tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,8.0,-13.1,16.0,-2.1,9.0,-14.8,973,1774,0.0,7,0.0,-13.1,8.0,0,0,-0.35,-0.3,16.0
0,8.1,-13.0,15.4,0.5,5.9,-18.3,936,1811,0.0,7,0.0,-13.0,8.1,0,0,-0.46,-0.23,15.3
0,8.2,-12.8,14.7,-2.1,3.1,-14.2,890,1818,0.0,7,0.0,-12.8,8.2,0,0,-0.4,-0.09,14.6
0,8.2,-12.6,14.3,1.0,6.3,-8.0,862,1838,0.0,7,0.0,-12.6,8.2,0,0,-0.39,-0.14,14.2
0,8.4,-12.5,14.0,3.1,6.9,-8.3,844,1885,0.0,7,0.0,-12.5,8.4,0,0,-0.38,-0.25,13.9
0,8.6,-12.4,13.7,3.3,5.7,-7.8,824,1938,0.0,7,0.0,-12.4,8.6,0,0,-0.43,-0.08,13.6
0,8.7,-12.2,13.3,-0.2,2.8,-12.2,801,1958,0.0,7,0.0,-12.2,8.7,0,0,-0.35,-0.07,13.2
0,8.9,-11.9,12.8,1.7,3.3,-9.2,774,1976,0.0,7,0.0,-11.9,8.9,0,0,-0.25,-0.12,12.7
0,9.1,-11.8,12.5,4.8,3.8,-7.0,755,2046,0.0,7,0.0,-11.8,9.1,0,0,-0.19,-0.22,12.4
0,9.4,-11.7,12.3,8.0,5.2,-3.9,742,2119,0.0,7,0.0,-11.7,9.4,0,0,-0.16,-0.18,12.2
0,9.7,-11.6,12.2,7.0,4.4,-2.2,732,2202,0.0,7,0.0,-11.6,9.7,0,0,-0.23,-0.17,12.1
0,10.0,-11.5,12.1,3.2,3.8,-2.2,727,2246,0.0,7,0.0,-11.5,10.0,0,0,-0.23,-0.1,12.0
0,10.1,-11.3,12.0,1.0,4.0,-2.0,722,2264,0.0,7,0.0,-11.3,10.1,0,0,-0.15,-0.07,11.9
0,10.1,-11.3,12.0,1.0,7.2,0.9,719,2274,0.0,7,0.0,-11.3,10.1,0,0,-0.12,-0.09,11.9
0,10.2,-11.4,12.1,0.6,8.3,2.9,723,2297,0.0,7,0.0,-11.4,10.2,0,0,-0.14,-0.08,12.0
0,10.2,-11.5,12.2,-2.9,8.3,3.5,729,2290,0.0,7,0.0,-11.5,10.2,0,0,-0.18,-0.0,12.1
0,10.0,-11.6,12.4,-4.9,7.8,5.5,740,2251,0.0,7,0.0,-11.6,10.0,0,0,-0.21,0.01,12.3
0,9.8,-11.6,12.6,-4.6,6.4,5.9,753,2216,0.0,7,0.0,-11.6,9.8,0,0,-0.23,-0.04,12.5
0,9.7,-11.6,12.8,-5.0,3.9,3.1,766,2181,0.0,7,0.0,-11.6,9.7,0,0,-0.22,-0.03,12.7
0,9.5,-11.5,12.9,-4.0,2.7,2.3,773,2143,0.0,7,0.0,-11.5,9.5,0,0,-0.11,-0.04,12.8
0,9.4,-11.3,13.0,-2.2,2.2,2.9,780,2127,0.0,7,0.0,-11.3,9.4,0,0,-0.04,-0.08,12.9
0,9.4,-11.2,13.2,0.3,2.6,2.9,787,2128,0.0,7,0.0,-11.2,9.4,0,0,-0.01,-0.1,13.0
0,9.4,-11.1,13.2,1.1,1.5,1.3,792,2140,0.0,7,0.0,-11.1,9.4,0,0,0.0,-0.09,13.1
0,9.5,-11.0,13.3,0.9,1.5,1.0,795,2150,0.0,7,0.0,-11.0,9.5,0,0,0.04,-0.05,13.1
0,9.5,-10.9,13.3,-0.1,2.5,0.8,797,2154,0.0,7,0.0,-10.9,9.5,0,0,0.11,-0.05,13.2
0,9.6,-10.8,13.4,0.0,3.8,1.7,800,2156,0.0,7,0.0,-10.8,9.6,0,0,0.13,-0.1,13.2
0,9.6,-10.9,13.4,1.5,5.3,1.2,804,2172,0.0,7,0.0,-10.9,9.6,0,0,0.15,-0.14,13.3
0,9.7,-10.9,13.5,2.2,6.6,0.5,807,2198,0.0,7,0.0,-10.9,9.7,0,0,0.09,-0.09,13.3
0,9.8,-11.0,13.5,0.5,7.2,0.7,808,2212,0.0,7,0.0,-11.0,9.8,0,0,0.06,-0.0,13.3
0,9.8,-11.1,13.6,-0.2,7.3,2.9,812,2215,0.0,7,0.0,-11.1,9.8,0,0,0.01,0.02,13.4
0,9.9,-11.2,13.6,-1.5,6.9,0.2,817,2219,0.0,7,0.0,-11.2,9.9,0,0,-0.03,0.01,13.5
0,9.8,-11.2,13.6,-2.6,5.3,1.3,818,2207,0.0,7,0.0,-11.2,9.8,0,0,-0.01,-0.01,13.5
0,9.8,-11.2,13.7,-1.3,5.4,2.2,823,2205,0.0,7,0.0,-11.2,9.8,0,0,-0.01,-0.08,13.6
0,9.8,-11.2,13.8,-0.7,4.7,1.2,827,2208,0.0,7,0.0,-11.2,9.8,0,0,0.0,-0.1,13.7
0,9.8,-11.2,13.9,0.1,3.6,0.7,830,2216,0.0,7,0.0,-11.2,9.8,0,0,-0.01,-0.07,13.7
0,9.8,-11.1,13.9,1.3,3.2,0.0,831,2227,0.0,7,0.0,-11.1,9.8,0,0,0.03,-0.07,13.7
0,10.0,-11.0,13.8,2.0,2.7,-1.0,830,2253,0.0,7,0.0,-11.0,10.0,0,0,0.07,-0.06,13.7
0,10.1,-10.9,13.8,2.0,2.4,-1.6,827,2276,0.0,7,0.0,-10.9,10.1,0,0,0.09,-0.05,13.6
0,10.2,-10.9,13.7,2.0,2.7,-2.2,824,2302,0.0,7,0.0,-10.9,10.2,0,0,0.13,-0.05,13.6
0,10.3,-10.8,13.7,2.0,4.5,0.0,820,2329,0.0,7,0.0,-10.8,10.3,0,0,0.14,-0.02,13.5
0,10.4,-10.8,13.7,0.5,5.1,-1.0,820,2350,0.0,7,0.0,-10.8,10.4,0,0,0.12,-0.02,13.5
0,10.5,-10.9,13.6,-1.3,5.9,-1.0,817,2352,0.0,7,0.0,-10.9,10.5,0,0,0.1,-0.02,13.5
0,10.5,-10.9,13.7,-1.4,5.3,1.5,818,2352,0.0,7,0.0,-10.9,10.5,0,0,0.07,-0.04,13.5
0,10.4,-11.0,13.7,-1.7,5.1,-0.4,819,2351,0.0,7,0.0,-11.0,10.4,0,0,0.06,-0.06,13.5
0,10.4,-11.0,13.7,-2.6,4.7,1.0,820,2339,0.0,7,0.0,-11.0,10.4,0,0,0.06,-0.04,13.5
0,10.3,-10.9,13.7,-2.6,4.4,0.6,822,2324,0.0,7,0.0,-10.9,10.3,0,0,0.07,-0.06,13.6
0,10.3,-10.9,13.8,-2.3,3.7,0.8,824,2313,0.0,7,0.0,-10.9,10.3,0,0,0.1,-0.06,13.6
0,10.2,-10.9,13.8,-1.6,3.6,-0.8,825,2305,0.0,7,0.0,-10.9,10.2,0,0,0.13,-0.08,13.6
0,10.3,-10.9,13.7,3.1,6.2,-2.9,822,2320,0.0,7,0.0,-10.9,10.3,0,0,0.27,-0.17,13.5
0,10.5,-11.1,13.5,7.0,9.9,-4.4,815,2388,0.0,7,0.0,-11.1,10.5,0,0,0.27,-0.19,13.4
0,10.8,-11.3,13.4,5.5,11.1,-2.2,805,2456,0.0,7,0.0,-11.3,10.8,0,0,0.09,0.02,13.2
0,11.0,-11.5,13.3,2.3,12.4,-3.0,801,2485,0.0,7,0.0,-11.5,11.0,0,0,-0.05,-0.01,13.1
0,11.2,-11.8,13.1,0.4,13.3,-4.6,790,2502,0.0,7,0.0,-11.8,11.2,0,0,-0.17,-0.03,13.0
0,11.3,-12.0,13.0,-0.3,13.2,-0.8,783,2517,0.0,7,0.0,-12.0,11.3,0,0,-0.3,0.01,12.9
0,11.3,-12.2,13.0,-1.5,11.2,-0.6,781,2531,0.0,7,0.0,-12.2,11.3,0,0,-0.46,-0.02,12.8
0,11.3,-12.2,13.0,-4.3,6.6,-1.3,779,2521,0.0,7,0.0,-12.2,11.3,0,0,-0.52,0.01,12.8
0,11.1,-12.0,13.0,-6.7,3.1,0.0,777,2479,0.0,7,0.0,-12.0,11.1,0,0,-0.47,0.02,12.8
