tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,yaw_ins,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,1.4,-2.2,0.0,-2.6,9.0,-2.4,0,3,0.0,7,0.0,-2.2,1.4,-1,0,-0.02,-0.09,-0.0
0,1.2,-2.2,-0.0,-1.3,12.8,-3.1,0,17,0.0,7,0.0,-2.2,1.2,0,0,-0.02,-0.05,-0.0
0,-0.6,-2.3,-0.3,-37.7,-1.4,-8.4,-12,-256,0.0,7,0.0,-2.3,-0.6,73,-81,-0.24,-0.29,-0.3
0,-2.6,-0.7,-0.9,24.9,-11.1,-8.0,-42,-335,0.0,7,0.0,-0.7,-2.6,164,-166,-0.46,-1.68,-0.9
0,0.2,-1.6,-0.8,59.1,7.3,66.9,-59,330,0.0,7,0.0,-1.6,0.2,54,-58,4.15,-0.77,-0.8
0,1.4,-2.9,-0.2,23.8,2.5,19.7,-19,442,0.0,7,0.0,-2.9,1.4,28,-9,-0.62,-0.66,-0.2
0,2.0,-1.8,-0.1,4.7,6.9,0.0,-6,467,0.0,7,0.0,-1.8,2.0,-4,9,-0.36,-0.47,-0.1
0,1.7,-2.3,-0.0,-7.3,13.4,0.4,-3,285,0.0,7,0.0,-2.3,1.7,-18,19,-0.08,0.02,-0.0
0,1.9,-2.1,-0.1,-2.1,-1.5,-3.6,-3,336,0.0,7,0.0,-2.1,1.9,-14,18,-0.23,0.36,-0.1
0,2.2,-2.4,-0.2,-3.7,10.0,0.0,-11,399,0.0,7,0.0,-2.4,2.2,-11,12,0.04,0.6,-0.2
0,2.3,-2.3,-0.3,-9.9,2.4,-1.2,-15,429,0.0,7,0.0,-2.3,2.3,-10,11,-0.21,0.61,-0.3
0,2.1,-2.3,-0.3,-14.5,11.9,-1.9,-16,368,0.0,7,0.0,-2.3,2.1,-6,7,-0.16,0.34,-0.3
0,1.8,-2.5,-0.4,-7.8,14.3,-8.5,-21,343,0.0,7,0.0,-2.5,1.8,1,3,-0.1,0.07,-0.5
0,1.7,-2.6,-0.7,-4.3,7.1,0.0,-42,353,0.0,7,0.0,-2.6,1.7,7,-3,-0.46,-0.09,-0.8
0,1.6,-2.4,-0.6,7.9,4.3,-5.5,-39,424,0.0,7,0.0,-2.4,1.6,7,-7,0.05,-0.63,-0.7
0,1.8,-2.4,-1.0,6.0,0.8,-2.9,-57,488,0.0,7,0.0,-2.4,1.8,4,-3,0.05,-0.41,-1.1
0,1.8,-2.1,-0.6,0.6,8.0,7.5,-43,449,0.0,7,0.0,-2.1,1.8,-4,-1,-0.83,-0.34,-0.6
0,1.8,-2.2,-0.8,0.0,0.8,-4.5,-43,420,0.0,7,0.0,-2.2,1.8,-2,3,0.36,0.29,-0.8
0,2.0,-2.1,-0.7,-0.3,6.7,3.6,-44,431,0.0,7,0.0,-2.1,2.0,-1,0,-0.48,0.03,-0.8
0,2.0,-2.0,-0.5,3.8,3.8,4.2,-34,446,0.0,7,0.0,-2.0,2.0,-2,0,-0.15,-0.25,-0.6
0,2.1,-1.9,-0.6,1.6,3.1,-2.0,-34,493,0.0,7,0.0,-1.9,2.1,0,1,0.1,-0.01,-0.6
0,2.2,-1.9,-0.5,-1.2,6.5,4.0,-32,490,0.0,7,0.0,-1.9,2.2,-3,1,-0.28,-0.13,-0.5
0,2.1,-1.9,-0.4,-2.0,4.3,-1.4,-25,477,0.0,7,0.0,-1.9,2.1,-3,2,0.04,0.01,-0.5
0,2.1,-1.8,-0.4,-1.3,5.7,0.9,-25,474,0.0,7,0.0,-1.8,2.1,-3,3,-0.16,-0.09,-0.5
0,2.1,-1.8,-0.4,-2.4,4.6,-2.4,-25,475,0.0,7,0.0,-1.8,2.1,-4,4,0.0,-0.01,-0.5
0,2.0,-1.8,-0.5,-4.3,6.2,-0.4,-27,448,0.0,7,0.0,-1.8,2.0,-4,5,-0.01,-0.01,-0.5
0,1.9,-1.8,-0.5,-1.8,6.9,-1.0,-27,425,0.0,7,0.0,-1.8,1.9,-4,3,-0.19,0.01,-0.5
0,2.0,-1.8,-0.5,1.3,4.1,-1.0,-27,443,0.0,7,0.0,-1.8,2.0,-1,1,-0.09,0.07,-0.5
0,2.1,-1.7,-0.5,2.4,4.8,0.3,-28,496,0.0,7,0.0,-1.7,2.1,0,0,0.02,-0.04,-0.5
0,2.1,-1.7,-0.4,0.2,4.9,0.5,-27,485,0.0,7,0.0,-1.7,2.1,0,0,-0.12,-0.06,-0.5
0,2.2,-1.7,-0.4,2.0,4.2,-0.5,-26,522,0.0,7,0.0,-1.7,2.2,0,0,0.13,0.0,-0.5
0,2.3,-1.7,-0.4,-2.8,5.8,0.6,-26,510,0.0,7,0.0,-1.7,2.3,-2,1,-0.12,0.06,-0.5
0,2.2,-1.6,-0.4,-2.3,5.3,1.5,-24,491,0.0,7,0.0,-1.6,2.2,-1,0,-0.12,0.02,-0.4
0,2.2,-1.6,-0.4,-0.9,5.1,-1.1,-23,495,0.0,7,0.0,-1.6,2.2,0,0,0.02,-0.03,-0.5
0,2.2,-1.6,-0.4,-2.1,5.9,0.0,-24,501,0.0,7,0.0,-1.6,2.2,0,0,-0.09,-0.03,-0.5
0,2.2,-1.6,-0.4,-2.2,6.1,-1.3,-25,486,0.0,7,0.0,-1.6,2.2,0,1,-0.05,-0.07,-0.5
0,2.1,-1.6,-0.5,-2.5,5.2,0.0,-27,474,0.0,7,0.0,-1.6,2.1,0,1,-0.05,-0.03,-0.5
0,2.1,-1.6,-0.5,-1.3,4.8,-0.8,-28,469,0.0,7,0.0,-1.6,2.1,0,0,0.01,-0.06,-0.5
0,2.1,-1.6,-0.5,-0.6,5.9,0.7,-28,469,0.0,7,0.0,-1.6,2.1,0,0,-0.07,-0.04,-0.5
0,2.1,-1.6,-0.5,0.8,4.1,0.0,-28,489,0.0,7,0.0,-1.6,2.1,0,-1,-0.0,-0.0,-0.5
0,2.2,-1.6,-0.4,-1.3,6.9,1.7,-25,491,0.0,7,0.0,-1.6,2.2,0,-1,-0.11,-0.04,-0.5
0,2.2,-1.6,-0.4,-1.4,6.8,-1.3,-24,486,0.0,7,0.0,-1.6,2.2,0,0,-0.03,-0.06,-0.5
0,2.1,-1.7,-0.4,-0.9,5.9,0.6,-25,477,0.0,7,0.0,-1.7,2.1,0,0,-0.12,-0.07,-0.5
0,2.2,-1.6,-0.4,0.2,4.9,-1.3,-26,495,0.0,7,0.0,-1.6,2.2,0,0,-0.03,-0.06,-0.5
0,2.2,-1.6,-0.5,0.1,4.8,0.6,-27,500,0.0,7,0.0,-1.6,2.2,0,0,-0.09,-0.08,-0.6
0,2.2,-1.6,-0.4,0.3,5.7,1.0,-26,510,0.0,7,0.0,-1.6,2.2,-1,0,-0.07,-0.09,-0.5
0,2.2,-1.6,-0.3,0.5,5.5,1.1,-20,512,0.0,7,0.0,-1.6,2.2,-3,1,-0.14,-0.16,-0.4
0,2.3,-1.5,-0.3,0.8,4.3,1.1,-19,532,0.0,7,0.0,-1.5,2.3,-3,1,0.04,-0.06,-0.4
0,2.4,-1.5,-0.3,-0.1,6.4,-0.4,-16,534,0.0,7,0.0,-1.5,2.4,-3,2,-0.22,0.0,-0.4
0,2.4,-1.5,-0.3,-1.7,5.0,-1.2,-16,532,0.0,7,0.0,-1.5,2.4,-2,3,-0.07,0.12,-0.4
0,2.4,-1.5,-0.3,-3.5,6.6,-0.6,-19,518,0.0,7,0.0,-1.5,2.4,-1,2,-0.1,0.12,-0.4
0,2.3,-1.5,-0.4,-2.2,6.3,-1.0,-21,501,0.0,7,0.0,-1.5,2.3,0,1,-0.03,0.07,-0.5
0,2.3,-1.6,-0.4,-0.8,7.1,0.0,-22,512,0.0,7,0.0,-1.6,2.3,1,-1,-0.13,0.02,-0.5
0,2.3,-1.6,-0.4,-1.5,4.5,-1.2,-23,523,0.0,7,0.0,-1.6,2.3,2,-1,-0.08,0.02,-0.5
0,2.3,-1.5,-0.4,-1.8,6.2,0.0,-25,513,0.0,7,0.0,-1.5,2.3,2,-1,-0.18,-0.06,-0.5
0,2.2,-1.5,-0.4,-2.3,5.0,0.6,-24,508,0.0,7,0.0,-1.5,2.2,0,-1,-0.05,-0.09,-0.5
0,2.2,-1.5,-0.4,-0.3,4.6,0.5,-24,505,0.0,7,0.0,-1.5,2.2,0,0,-0.06,-0.17,-0.5
0,2.2,-1.4,-0.4,1.3,5.0,0.0,-23,518,0.0,7,0.0,-1.4,2.2,0,0,-0.1,-0.16,-0.5
0,2.3,-1.4,-0.4,1.8,5.2,-0.6,-22,540,0.0,7,0.0,-1.4,2.3,0,0,-0.15,-0.1,-0.5
0,2.4,-1.3,-0.4,-0.8,5.0,0.3,-23,545,0.0,7,0.0,-1.3,2.4,0,0,-0.04,0.04,-0.5
0,2.4,-1.3,-0.4,-1.4,5.1,-0.5,-23,537,0.0,7,0.0,-1.3,2.4,0,0,-0.12,0.01,-0.5
0,2.4,-1.3,-0.4,-3.0,5.3,-0.6,-24,524,0.0,7,0.0,-1.3,2.4,0,0,-0.08,0.09,-0.5
0,2.3,-1.3,-0.4,-2.4,5.1,-0.5,-25,520,0.0,7,0.0,-1.3,2.3,1,-1,-0.14,0.0,-0.6
0,2.2,-1.3,-0.4,-3.7,6.3,0.0,-24,498,0.0,7,0.0,-1.3,2.2,0,-1,-0.04,-0.06,-0.5
0,2.2,-1.2,-0.4,-1.1,4.2,0.0,-24,499,0.0,7,0.0,-1.2,2.2,0,-1,-0.06,-0.14,-0.5
0,2.2,-1.2,-0.4,0.3,5.2,0.0,-24,505,0.0,7,0.0,-1.2,2.2,0,0,-0.1,-0.17,-0.5
0,2.2,-1.1,-0.4,-0.2,4.5,-0.9,-24,517,0.0,7,0.0,-1.1,2.2,0,0,-0.02,-0.1,-0.6
0,2.2,-1.1,-0.4,-0.5,5.2,2.0,-24,510,0.0,7,0.0,-1.1,2.2,-1,0,-0.15,-0.07,-0.5
0,2.3,-1.1,-0.3,-0.6,4.8,0.3,-21,513,0.0,7,0.0,-1.1,2.3,-1,0,-0.06,-0.05,-0.5
0,2.3,-1.1,-0.4,-1.6,4.8,-0.6,-23,511,0.0,7,0.0,-1.1,2.3,0,0,-0.12,0.01,-0.5
0,2.3,-1.1,-0.4,-1.5,5.9,-0.8,-23,507,0.0,7,0.0,-1.1,2.3,0,0,-0.0,0.03,-0.5
0,2.3,-1.1,-0.4,-1.8,5.2,0.6,-24,505,0.0,7,0.0,-1.1,2.3,0,0,-0.05,-0.04,-0.6
0,2.3,-1.0,-0.4,1.7,5.0,-0.4,-24,517,0.0,7,0.0,-1.0,2.3,0,0,-0.11,-0.2,-0.6
0,2.4,-1.0,-0.4,0.8,4.5,-0.8,-25,546,0.0,7,0.0,-1.0,2.4,0,0,0.05,-0.08,-0.6
0,2.4,-0.9,-0.4,0.3,4.8,1.1,-25,548,0.0,7,0.0,-0.9,2.4,0,0,-0.16,-0.11,-0.6
0,2.5,-0.9,-0.5,-0.4,3.4,-2.1,-27,560,0.0,7,0.0,-0.9,2.5,0,1,0.16,-0.01,-0.6
0,2.5,-0.9,-0.5,-1.5,5.3,0.6,-30,551,0.0,7,0.0,-0.9,2.5,0,0,-0.1,0.03,-0.7
