flag_main,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,finish,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-1.0,-2.2,0.0,-0.3,9.2,-1.2,0,0,0.0,0,0.0,-2.2,-1.0,0,0,0.01,-0.11,0.0
0,-1.1,-1.9,0.0,-1.7,9.2,-2.0,0,-2,0.0,0,0.0,-1.9,-1.1,-1,1,-0.07,-0.01,-0.0
0,-1.1,-1.8,0.0,-flag_main2.1,6.4,-3.0,0,-7,0.0,0,0.0,-1.8,-1.1,0,1,-0.05,-0.01,-0.0
0,-2.8,-0.8,-0.8,-13.8,-7.8,-3.3,-37,-633,0.0,0,0.0,-0.8,-2.8,79,-81,-0.18,-0.63,-0.8
0,-3.1,0.4,-0.9,55.8,-8.3,8.1,-54,-420,0.0,0,0.0,0.4,-3.1,173,-165,-0.11,-1.86,-0.9
0,-0.1,-0.5,-1.4,54.8,-5.9,60.8,-87,194,0.0,0,0.0,-0.5,-0.1,60,-59,3.54,-0.85,-1.4
0,1.0,-1.4,-1.2,13.5,1.0,-12.3,-64,258,0.0,0,0.0,-1.4,1.0,32,-31,-0.82,-0.57,-1.2
0,1.3,-0.9,-0.8,-7.8,14.0,-7.3,-49,225,0.0,0,0.0,-0.9,1.3,7,-11,0.42,-0.71,-0.8
0,1.0,-1.9,-0.9,-2.5,9.1,4.0,-52,182,0.0,0,0.0,-1.9,1.0,-3,-1,-0.05,-0.55,-0.9
0,0.9,-1.9,-1.0,-5.0,6.9,-4.5,-57,231,0.0,0,0.0,-1.9,0.9,-2,4,0.02,-0.05,-1.0
0,0.7,-1.8,-1.1,-3.8,5.2,-4.0,-66,187,0.0,0,0.0,-1.8,0.7,-8,9,0.27,0.01,-1.1
0,0.4,-2.0,-1.1,-7.6,4.9,-2.6,-67,76,0.0,0,0.0,-2.0,0.4,-9,11,-0.05,0.19,-1.2
0,0.3,-1.9,-1.2,-4.5,5.2,-2.0,-73,48,0.0,0,0.0,-1.9,0.3,-9,10,0.06,0.36,-1.3
0,0.3,-2.0,-1.2,0.6,6.9,1.3,-73,49,0.0,0,0.0,-2.0,0.3,-5,4,0.16,0.17,-1.2
0,0.4,-2.1,-1.2,2.2,6.5,3.3,-70,88,0.0,0,0.0,-2.1,0.4,-1,0,0.2,0.17,-1.2
0,0.4,-2.2,-1.0,-1.7,8.7,1.5,-63,107,0.0,0,0.0,-2.2,0.4,0,-2,0.1,-0.2,-1.1
0,0.3,-2.3,-1.0,0.6,6.4,0.6,-60,87,0.0,0,0.0,-2.3,0.3,0,-1,-0.01,-0.26,-1.0
0,0.4,-2.3,-1.0,2.9,6.0,0.0,-59,124,0.0,0,0.0,-2.3,0.4,0,0,-0.21,-0.19,-1.0
0,0.4,-2.4,-1.1,-5.4,7.1,-4.2,-63,97,0.0,0,0.0,-2.4,0.4,0,1,-0.03,-0.05,-1.1
0,0.1,-2.4,-1.1,-10.9,6.6,0.0,-68,13,0.0,0,0.0,-2.4,0.1,-4,4,-0.13,-0.08,-1.2
0,-0.2,-2.4,-1.0,0.8,6.8,2.8,-63,-46,0.0,0,0.0,-2.4,-0.2,-4,2,-0.13,-0.31,-1.1
0,-0.1,-2.4,-0.9,5.4,3.9,2.1,-56,34,0.0,0,0.0,-2.4,-0.1,-2,0,0.05,-0.11,-1.0
0,0.2,-2.4,-0.9,4.5,7.3,-1.5,-53,78,0.0,0,0.0,-2.4,0.2,0,0,-0.13,0.03,-0.9
0,0.4,-2.3,-0.9,2.7,4.7,-0.9,-55,100,0.0,0,0.0,-2.3,0.4,0,0,-0.14,-0.04,-1.0
0,0.5,-2.3,-1.0,0.3,6.0,-1.1,-57,121,0.0,0,0.0,-2.3,0.5,0,0,0.01,0.01,-1.0
0,0.6,-2.3,-1.0,0.6,4.3,-0.8,-60,131,0.0,0,0.0,-2.3,0.6,0,0,-0.02,-0.08,-1.1
0,0.6,-2.2,-1.0,-1.7,5.2,2.4,-59,137,0.0,0,0.0,-2.2,0.6,-2,0,-0.09,-0.03,-1.0
0,0.6,-2.2,-0.9,-1.3,5.2,1.2,-54,128,0.0,0,0.0,-2.2,0.6,-2,0,-0.02,-0.03,-0.9
0,0.6,-2.2,-0.9,-0.6,4.5,0.0,-53,134,0.0,0,0.0,-2.2,0.6,-1,1,-0.05,-0.08,-0.9
0,0.6,-2.1,-0.9,-2.7,5.2,1.7,-52,133,0.0,0,0.0,-2.1,0.6,-2,2,-0.07,-0.07,-0.9
0,0.5,-2.1,-0.8,-2.2,5.2,1.3,-47,102,0.0,0,0.0,-2.1,0.5,-4,2,0.01,-0.08,-0.8
0,0.5,-2.1,-0.7,1.5,4.7,0.0,-45,122,0.0,0,0.0,-2.1,0.5,-3,2,-0.11,-0.1,-0.8
0,0.6,-2.1,-0.8,0.5,7.1,-2.0,-46,141,0.0,0,0.0,-2.1,0.6,-1,2,-0.08,0.04,-0.9
0,0.6,-2.1,-0.8,2.4,5.0,-0.6,-48,144,0.0,0,0.0,-2.1,0.6,-3,5,-0.11,-0.25,-0.9
0,0.7,-2.1,-1.0,-0.3,3.8,-8.6,-58,162,0.0,0,0.0,-2.1,0.7,-2,6,0.48,0.08,-1.1
