tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,ins_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,-0.7,-0.0,0.0,-0.6,5.5,0.9,0,0,0.0,0,0.0,-0.0,-0.7,0,0,-0.1,-0.1,0.0
0,-0.9,-0.0,0.0,0.0,5.2,0.0,0,-1,0.0,0,0.0,-0.0,-0.9,0,0,0.0,-0.06,0.0
0,-1.1,-0.0,0.0,0.0,5.1,-1.6,0,-8,0.0,0,0.0,-0.0,-1.1,0,-1,0.0,-0.04,0.0
0,-2.4,0.3,-1.0,-35.4,5.2,-3.8,-42,-669,0.0,0,0.0,0.3,-2.4,71,-80,-0.0,-0.22,-1.0
0,-3.4,2.9,-0.3,42.2,-56.2,-45.3,-9,-673,0.0,0,0.0,2.9,-3.4,156,-132,-1.18,ins_yaw0.07,-0.3
0,2.0,-0.5,-0.3,69.8,38.2,-30.2,-8,509,0.0,0,0.0,-0.5,2.0,60,-70,2.53,1.42,-0.3
0,2.2,-2.4,2.0,11.4,42.2,-2.2,81,565,0.0,0,0.0,-2.4,2.2,31,-47,-1.55,-0.3,2.0
0,2.1,-1.3,1.7,-10.4,-4.0,-10.6,89,393,0.0,0,0.0,-1.3,2.1,9,-10,-1.49,-1.95,1.7
0,2.0,-0.3,1.3,-1.2,-2.3,-2.5,69,348,0.0,0,0.0,-0.3,2.0,2,-1,0.2,-0.6,1.3
0,2.4,-0.7,1.4,11.4,11.0,-2.4,69,595,0.0,0,0.0,-0.7,2.4,1,1,0.38,-0.46,1.4
0,2.1,-0.9,1.3,-14.5,2.2,-2.5,65,495,0.0,0,0.0,-0.9,2.1,-10,9,-0.2,-0.08,1.3
0,1.6,-0.9,1.2,-12.1,9.0,0.0,60,334,0.0,0,0.0,-0.9,1.6,-15,12,0.1,-0.03,1.2
0,1.5,-1.0,1.2,-2.2,4.9,2.3,59,320,0.0,0,0.0,-1.0,1.5,-13,12,-0.37,0.05,1.2
